data\Cropped_final\birds\1206_b_crop00_detections.jpg,2
data\Cropped_final\dog\0635_dg_crop00_detections.jpg,5
data\Cropped_final\brown_bear\0476_brb_n_mother_with_cubs_crop01_detections.jpg,4
data\Cropped_final\brown_bear\0408_brb_n_crop00_detections.jpg,4
data\Cropped_final\dog\0945_dg_crop01_detections.jpg,5
data\Cropped_final\people\0196_p_crop01_detections.jpg,9
data\Cropped_final\birds\0980_b_crop00_detections.jpg,2
data\Cropped_final\birds\0629_b_crop00_detections.jpg,2
data\Cropped_final\people\1253_p_crop00_detections.jpg,9
data\Cropped_final\roe_deer\1233_rd_d_crop00_detections.jpg,6
data\Cropped_final\people\1318_p_crop01_detections.jpg,9
data\Cropped_final\dog\141_04110217_s32_crop00_detections.jpg,5
data\Cropped_final\people\1367_p_crop01_detections.jpg,9
data\Cropped_final\amur_leopard\0774_al_d_w_crop00_detections.jpg,0
data\Cropped_final\amur_leopard\0016_al_n_crop00_detections.jpg,0
data\Cropped_final\wild_boar\0132_wd_n_crop00_detections.jpg,8
data\Cropped_final\people\0271_p_crop00_detections.jpg,9
data\Cropped_final\brown_bear\0521_brb_d_crop00_detections.jpg,4
data\Cropped_final\people\1259_p_crop01_detections.jpg,9
data\Cropped_final\brown_bear\1267_brb_n_mother_with_cubs_crop00_detections.jpg,4
data\Cropped_final\sika_deer\1227_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\amur_leopard\0700_al_d_w_crop00_detections.jpg,0
data\Cropped_final\dog\0983_dg_crop00_detections.jpg,5
data\Cropped_final\dog\0332_dg_crop00_detections.jpg,5
data\Cropped_final\roe_deer\1075_rd_n_crop00_detections.jpg,6
data\Cropped_final\roe_deer\0533_rd_d_crop00_detections.jpg,6
data\Cropped_final\amur_leopard\0496_al_d_s_crop00_detections.jpg,0
data\Cropped_final\sika_deer\1588_sd_d_w_crop02_detections.jpg,7
data\Cropped_final\sika_deer\1068_sd_d_s_crop04_detections.jpg,7
data\Cropped_final\people\1479_p_crop00_detections.jpg,9
data\Cropped_final\wild_boar\1599_wd_d_crop00_detections.jpg,8
data\Cropped_final\people\1200_p_crop00_detections.jpg,9
data\Cropped_final\roe_deer\0575_rd_n_crop00_detections.jpg,6
data\Cropped_final\black_bear\0437_blb_n_crop00_detections.jpg,3
data\Cropped_final\amur_leopard\1037_al_n_crop00_detections.jpg,0
data\Cropped_final\amur_leopard\0316_al_d_w_crop00_detections.jpg,0
data\Cropped_final\amur_tiger\0584_at_d_s_mother_with_cubs_crop00_detections.jpg,1
data\Cropped_final\people\0671_p_crop00_detections.jpg,9
data\Cropped_final\brown_bear\0458_brb_d_crop00_detections.jpg,4
data\Cropped_final\wild_boar\0049_wd_d_crop00_detections.jpg,8
data\Cropped_final\people\1385_p_crop00_detections.jpg,9
data\Cropped_final\amur_leopard\0412_al_n_crop00_detections.jpg,0
data\Cropped_final\roe_deer\1286_rd_d_crop00_detections.jpg,6
data\Cropped_final\people\0313_p_crop00_detections.jpg,9
data\Cropped_final\amur_tiger\0215_at_d_s_crop00_detections.jpg,1
data\Cropped_final\roe_deer\0136_rd_n_crop00_detections.jpg,6
data\Cropped_final\birds\0880_b_crop00_detections.jpg,2
data\Cropped_final\people\1378_p_crop01_detections.jpg,9
data\Cropped_final\amur_leopard\0521_al_d_w_crop00_detections.jpg,0
data\Cropped_final\amur_tiger\0742_at_d_w_crop00_detections.jpg,1
data\Cropped_final\birds\1012_b_crop01_detections.jpg,2
data\Cropped_final\people\1391_p_crop01_detections.jpg,9
data\Cropped_final\sika_deer\0259_sd_n_w_crop00_detections.jpg,7
data\Cropped_final\people\1470_p_crop00_detections.jpg,9
data\Cropped_final\sika_deer\1365_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\birds\1267_b_crop00_detections.jpg,2
data\Cropped_final\people\0657_p_crop01_detections.jpg,9
data\Cropped_final\amur_tiger\1368_at_n_crop00_detections.jpg,1
data\Cropped_final\brown_bear\0146_brb_n_crop00_detections.jpg,4
data\Cropped_final\black_bear\0277_blb_d_crop00_detections.jpg,3
data\Cropped_final\roe_deer\1331_rd_d_crop00_detections.jpg,6
data\Cropped_final\wild_boar\0762_wd_n_crop00_detections.jpg,8
data\Cropped_final\birds\0406_b_crop00_detections.jpg,2
data\Cropped_final\wild_boar\1708_wd_d_crop01_detections.jpg,8
data\Cropped_final\brown_bear\0695_brb_d_crop00_detections.jpg,4
data\Cropped_final\roe_deer\1304_rd_d_crop00_detections.jpg,6
data\Cropped_final\brown_bear\0230_brb_d_crop00_detections.jpg,4
data\Cropped_final\people\1042_p_crop01_detections.jpg,9
data\Cropped_final\roe_deer\0664_rd_n_crop00_detections.jpg,6
data\Cropped_final\wild_boar\1785_wd_d_crop01_detections.jpg,8
data\Cropped_final\people\0127_p_crop00_detections.jpg,9
data\Cropped_final\people\0799_p_crop00_detections.jpg,9
data\Cropped_final\black_bear\1003_blb_n_crop00_detections.jpg,3
data\Cropped_final\birds\0680_b_crop00_detections.jpg,2
data\Cropped_final\amur_tiger\0491_at_d_w_crop00_detections.jpg,1
data\Cropped_final\brown_bear\1008_brb_d_crop00_detections.jpg,4
data\Cropped_final\black_bear\0628_blb_n_crop00_detections.jpg,3
data\Cropped_final\people\0290_p_crop01_detections.jpg,9
data\Cropped_final\wild_boar\1008_wd_n_crop01_detections.jpg,8
data\Cropped_final\amur_tiger\1437_at_n_crop00_detections.jpg,1
data\Cropped_final\dog\0480_dg_crop00_detections.jpg,5
data\Cropped_final\roe_deer\0725_rd_n_crop00_detections.jpg,6
data\Cropped_final\birds\0930_b_crop00_detections.jpg,2
data\Cropped_final\amur_leopard\0251_al_d_s_crop00_detections.jpg,0
data\Cropped_final\amur_tiger\0183_at_d_s_crop00_detections.jpg,1
data\Cropped_final\roe_deer\1121_rd_d_crop00_detections.jpg,6
data\Cropped_final\amur_leopard\0911_al_n_crop00_detections.jpg,0
data\Cropped_final\wild_boar\0136_wd_d_crop00_detections.jpg,8
data\Cropped_final\amur_leopard\0540_al_n_crop00_detections.jpg,0
data\Cropped_final\people\0440_p_crop00_detections.jpg,9
data\Cropped_final\amur_tiger\0358_at_d_s_crop00_detections.jpg,1
data\Cropped_final\wild_boar\1813_wd_d_crop00_detections.jpg,8
data\Cropped_final\amur_tiger\1036_at_d_w_crop00_detections.jpg,1
data\Cropped_final\wild_boar\0052_wd_d_crop00_detections.jpg,8
data\Cropped_final\people\0375_p_crop01_detections.jpg,9
data\Cropped_final\brown_bear\0544_brb_n_mother_with_cubs_crop02_detections.jpg,4
data\Cropped_final\amur_tiger\0760_at_d_s_crop00_detections.jpg,1
data\Cropped_final\amur_tiger\0758_at_d_s_crop00_detections.jpg,1
data\Cropped_final\people\1142_p_crop00_detections.jpg,9
data\Cropped_final\sika_deer\1633_sd_d_w_crop04_detections.jpg,7
data\Cropped_final\sika_deer\1038_sd_n_s_crop00_detections.jpg,7
data\Cropped_final\black_bear\0678_blb_d_mother_with_cubs_crop00_detections.jpg,3
data\Cropped_final\amur_leopard\1006_al_d_s_crop00_detections.jpg,0
data\Cropped_final\people\0364_p_crop00_detections.jpg,9
data\Cropped_final\sika_deer\1893_sd_d_s_crop01_detections.jpg,7
data\Cropped_final\black_bear\0061_blb_d_crop00_detections.jpg,3
data\Cropped_final\amur_tiger\1621_at_n_cub_crop00_detections.jpg,1
data\Cropped_final\roe_deer\1033_rd_d_crop00_detections.jpg,6
data\Cropped_final\roe_deer\0275_rd_n_crop00_detections.jpg,6
data\Cropped_final\wild_boar\1627_wd_d_crop00_detections.jpg,8
data\Cropped_final\brown_bear\0285_brb_d_mother_with_cubs_crop02_detections.jpg,4
data\Cropped_final\birds\0497_b_crop00_detections.jpg,2
data\Cropped_final\dog\0864_dg_crop01_detections.jpg,5
data\Cropped_final\black_bear\0565_blb_d_mother_with_cubs_crop00_detections.jpg,3
data\Cropped_final\brown_bear\0861_brb_n_crop00_detections.jpg,4
data\Cropped_final\brown_bear\1211_brb_n_crop00_detections.jpg,4
data\Cropped_final\dog\0538_dg_crop00_detections.jpg,5
data\Cropped_final\birds\1219_b_crop00_detections.jpg,2
data\Cropped_final\black_bear\0714_blb_d_crop00_detections.jpg,3
data\Cropped_final\brown_bear\0461_brb_n_mother_with_cubs_crop02_detections.jpg,4
data\Cropped_final\roe_deer\0380_rd_n_crop00_detections.jpg,6
data\Cropped_final\birds\1317_b_crop00_detections.jpg,2
data\Cropped_final\people\0545_p_crop01_detections.jpg,9
data\Cropped_final\brown_bear\1259_brb_n_crop00_detections.jpg,4
data\Cropped_final\amur_leopard\0053_al_n_crop00_detections.jpg,0
data\Cropped_final\birds\0608_b_crop00_detections.jpg,2
data\Cropped_final\birds\1514_b_crop03_detections.jpg,2
data\Cropped_final\black_bear\0791_blb_d_crop00_detections.jpg,3
data\Cropped_final\wild_boar\1028_wd_d_crop00_detections.jpg,8
data\Cropped_final\people\1471_p_crop00_detections.jpg,9
data\Cropped_final\roe_deer\0155_rd_d_crop00_detections.jpg,6
data\Cropped_final\amur_tiger\0918_at_d_w_mother_with_cubs_crop02_detections.jpg,1
data\Cropped_final\dog\0567_dg_crop00_detections.jpg,5
data\Cropped_final\amur_tiger\0355_at_n_crop00_detections.jpg,1
data\Cropped_final\dog\0406_dg_crop00_detections.jpg,5
data\Cropped_final\wild_boar\0867_wd_n_juveniles_crop00_detections.jpg,8
data\Cropped_final\sika_deer\1560_sd_d_w_crop05_detections.jpg,7
data\Cropped_final\roe_deer\1371_rd_d_crop00_detections.jpg,6
data\Cropped_final\brown_bear\0703_brb_n_crop00_detections.jpg,4
data\Cropped_final\birds\0657_b_crop00_detections.jpg,2
data\Cropped_final\amur_tiger\1477_at_n_crop00_detections.jpg,1
data\Cropped_final\roe_deer\1283_rd_n_crop00_detections.jpg,6
data\Cropped_final\wild_boar\0199_wd_n_crop00_detections.jpg,8
data\Cropped_final\birds\1041_b_crop00_detections.jpg,2
data\Cropped_final\birds\0457_b_crop02_detections.jpg,2
data\Cropped_final\roe_deer\0008_rd_d_crop00_detections.jpg,6
data\Cropped_final\black_bear\0613_blb_d_cub_crop00_detections.jpg,3
data\Cropped_final\people\1261_p_crop00_detections.jpg,9
data\Cropped_final\amur_tiger\0732_at_n_crop00_detections.jpg,1
data\Cropped_final\amur_leopard\0634_al_d_w_crop00_detections.jpg,0
data\Cropped_final\birds\0433_b_crop00_detections.jpg,2
data\Cropped_final\black_bear\0189_blb_n_crop00_detections.jpg,3
data\Cropped_final\amur_tiger\0421_at_n_crop00_detections.jpg,1
data\Cropped_final\amur_tiger\0856_at_d_w_crop00_detections.jpg,1
data\Cropped_final\roe_deer\0013_rd_d_crop01_detections.jpg,6
data\Cropped_final\wild_boar\0743_wd_d_crop01_detections.jpg,8
data\Cropped_final\sika_deer\1551_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\black_bear\0939_blb_n_cub_crop00_detections.jpg,3
data\Cropped_final\wild_boar\0091_wd_d_crop01_detections.jpg,8
data\Cropped_final\birds\0670_b_crop00_detections.jpg,2
data\Cropped_final\roe_deer\0532_rd_d_crop01_detections.jpg,6
data\Cropped_final\amur_tiger\0894_at_d_w_mother_with_cubs_crop02_detections.jpg,1
data\Cropped_final\people\0476_p_crop00_detections.jpg,9
data\Cropped_final\people\0021_p_crop00_detections.jpg,9
data\Cropped_final\sika_deer\0639_sd_n_s_crop00_detections.jpg,7
data\Cropped_final\sika_deer\1791_sd_d_s_crop01_detections.jpg,7
data\Cropped_final\amur_tiger\1097_at_d_w_crop00_detections.jpg,1
data\Cropped_final\dog\0432_dg_crop00_detections.jpg,5
data\Cropped_final\people\1149_p_crop00_detections.jpg,9
data\Cropped_final\black_bear\0485_blb_n_crop00_detections.jpg,3
data\Cropped_final\dog\141_04110225_s32_crop00_detections.jpg,5
data\Cropped_final\people\1095_p_crop00_detections.jpg,9
data\Cropped_final\brown_bear\0783_brb_n_crop00_detections.jpg,4
data\Cropped_final\dog\0813_dg_crop00_detections.jpg,5
data\Cropped_final\people\0059_p_crop00_detections.jpg,9
data\Cropped_final\sika_deer\1580_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\roe_deer\0510_rd_d_crop00_detections.jpg,6
data\Cropped_final\people\0668_p_crop00_detections.jpg,9
data\Cropped_final\black_bear\0075_blb_n_crop00_detections.jpg,3
data\Cropped_final\dog\0979_dg_crop00_detections.jpg,5
data\Cropped_final\brown_bear\1058_brb_n_crop00_detections.jpg,4
data\Cropped_final\amur_tiger\0465_at_d_s_crop01_detections.jpg,1
data\Cropped_final\dog\0482_dg_crop02_detections.jpg,5
data\Cropped_final\dog\0892_dg_crop01_detections.jpg,5
data\Cropped_final\birds\1262_b_crop01_detections.jpg,2
data\Cropped_final\birds\0463_b_crop00_detections.jpg,2
data\Cropped_final\roe_deer\0077_rd_d_crop01_detections.jpg,6
data\Cropped_final\brown_bear\0275_brb_d_mother_with_cubs_crop01_detections.jpg,4
data\Cropped_final\amur_tiger\1266_at_d_w_crop00_detections.jpg,1
data\Cropped_final\wild_boar\0083_wd_d_crop00_detections.jpg,8
data\Cropped_final\brown_bear\0564_brb_n_mother_with_cubs_crop01_detections.jpg,4
data\Cropped_final\birds\0005_b_crop00_detections.jpg,2
data\Cropped_final\amur_tiger\1078_at_d_w_crop00_detections.jpg,1
data\Cropped_final\roe_deer\0183_rd_d_crop00_detections.jpg,6
data\Cropped_final\brown_bear\0429_brb_d_crop00_detections.jpg,4
data\Cropped_final\sika_deer\1037_sd_d_s_crop01_detections.jpg,7
data\Cropped_final\amur_tiger\0791_at_d_s_crop00_detections.jpg,1
data\Cropped_final\dog\0589_dg_crop00_detections.jpg,5
data\Cropped_final\amur_leopard\0931_al_n_crop00_detections.jpg,0
data\Cropped_final\dog\0065_dg_crop00_detections.jpg,5
data\Cropped_final\people\1138_p_crop00_detections.jpg,9
data\Cropped_final\amur_leopard\0355_al_n_crop00_detections.jpg,0
data\Cropped_final\birds\0149_b_crop00_detections.jpg,2
data\Cropped_final\people\0649_p_crop01_detections.jpg,9
data\Cropped_final\roe_deer\0165_rd_d_crop00_detections.jpg,6
data\Cropped_final\amur_tiger\0897_at_d_w_mother_with_cubs_crop00_detections.jpg,1
data\Cropped_final\sika_deer\1838_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\roe_deer\1112_rd_n_crop00_detections.jpg,6
data\Cropped_final\sika_deer\1147_sd_d_s_crop02_detections.jpg,7
data\Cropped_final\amur_leopard\0986_al_n_crop00_detections.jpg,0
data\Cropped_final\sika_deer\0080_sd_n_w_crop02_detections.jpg,7
data\Cropped_final\birds\0014_b_crop00_detections.jpg,2
data\Cropped_final\roe_deer\1104_rd_d_crop00_detections.jpg,6
data\Cropped_final\roe_deer\1169_rd_n_crop00_detections.jpg,6
data\Cropped_final\amur_tiger\0321_at_d_w_crop00_detections.jpg,1
data\Cropped_final\birds\1268_b_crop04_detections.jpg,2
data\Cropped_final\wild_boar\1291_wd_d_crop01_detections.jpg,8
data\Cropped_final\black_bear\0130_blb_d_crop00_detections.jpg,3
data\Cropped_final\people\1281_p_crop00_detections.jpg,9
data\Cropped_final\wild_boar\0845_wd_n_crop00_detections.jpg,8
data\Cropped_final\people\1325_p_crop00_detections.jpg,9
data\Cropped_final\roe_deer\0685_rd_n_crop01_detections.jpg,6
data\Cropped_final\sika_deer\0969_sd_d_w_crop02_detections.jpg,7
data\Cropped_final\sika_deer\0179_sd_n_w_crop00_detections.jpg,7
data\Cropped_final\sika_deer\1383_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\sika_deer\2146_sd_d_s_crop01_detections.jpg,7
data\Cropped_final\dog\0730_dg_crop00_detections.jpg,5
data\Cropped_final\birds\1265_b_crop02_detections.jpg,2
data\Cropped_final\people\1351_p_crop00_detections.jpg,9
data\Cropped_final\birds\0693_b_crop00_detections.jpg,2
data\Cropped_final\people\0471_p_crop02_detections.jpg,9
data\Cropped_final\amur_leopard\0347_al_n_crop00_detections.jpg,0
data\Cropped_final\birds\1523_b_crop00_detections.jpg,2
data\Cropped_final\wild_boar\0861_wd_n_crop00_detections.jpg,8
data\Cropped_final\sika_deer\0120_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\roe_deer\1146_rd_n_crop00_detections.jpg,6
data\Cropped_final\people\0259_p_crop00_detections.jpg,9
data\Cropped_final\sika_deer\2468_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\amur_leopard\0939_al_n_crop00_detections.jpg,0
data\Cropped_final\amur_leopard\0496_al_n_crop00_detections.jpg,0
data\Cropped_final\sika_deer\0254_sd_n_s_crop00_detections.jpg,7
data\Cropped_final\dog\0321_dg_crop00_detections.jpg,5
data\Cropped_final\birds\0862_b_crop00_detections.jpg,2
data\Cropped_final\black_bear\0786_blb_d_crop00_detections.jpg,3
data\Cropped_final\people\0211_p_crop00_detections.jpg,9
data\Cropped_final\amur_leopard\0110_al_d_s_crop00_detections.jpg,0
data\Cropped_final\roe_deer\0144_rd_n_crop00_detections.jpg,6
data\Cropped_final\brown_bear\0084_brb_d_crop00_detections.jpg,4
data\Cropped_final\people\0489_p_crop00_detections.jpg,9
data\Cropped_final\amur_tiger\1530_at_n_crop00_detections.jpg,1
data\Cropped_final\brown_bear\0267_brb_d_mother_with_cubs_crop02_detections.jpg,4
data\Cropped_final\sika_deer\1440_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\black_bear\0383_blb_d_crop00_detections.jpg,3
data\Cropped_final\dog\0836_dg_crop00_detections.jpg,5
data\Cropped_final\wild_boar\0297_wd_d_crop04_detections.jpg,8
data\Cropped_final\sika_deer\0741_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\black_bear\0609_blb_d_cub_crop00_detections.jpg,3
data\Cropped_final\black_bear\0090_blb_d_crop00_detections.jpg,3
data\Cropped_final\dog\0855_dg_crop00_detections.jpg,5
data\Cropped_final\birds\1165_b_crop00_detections.jpg,2
data\Cropped_final\wild_boar\0219_wd_n_crop00_detections.jpg,8
data\Cropped_final\brown_bear\0280_brb_d_cubs_crop00_detections.jpg,4
data\Cropped_final\amur_leopard\0024_al_d_w_crop00_detections.jpg,0
data\Cropped_final\brown_bear\0268_brb_d_mother_with_cubs_crop01_detections.jpg,4
data\Cropped_final\dog\0547_dg_crop02_detections.jpg,5
data\Cropped_final\sika_deer\1494_sd_d_s_crop04_detections.jpg,7
data\Cropped_final\people\1265_p_crop00_detections.jpg,9
data\Cropped_final\roe_deer\1431_rd_d_crop00_detections.jpg,6
data\Cropped_final\wild_boar\1200_wd_d_crop00_detections.jpg,8
data\Cropped_final\people\1379_p_crop00_detections.jpg,9
data\Cropped_final\wild_boar\0185_wd_d_crop00_detections.jpg,8
data\Cropped_final\birds\1493_b_crop00_detections.jpg,2
data\Cropped_final\people\0326_p_crop00_detections.jpg,9
data\Cropped_final\birds\0822_b_crop00_detections.jpg,2
data\Cropped_final\amur_leopard\1058_al_n_crop00_detections.jpg,0
data\Cropped_final\birds\1362_b_crop00_detections.jpg,2
data\Cropped_final\amur_leopard\0437_al_d_w_crop00_detections.jpg,0
data\Cropped_final\brown_bear\0193_brb_n_subadults_crop01_detections.jpg,4
data\Cropped_final\wild_boar\0328_wd_n_crop00_detections.jpg,8
data\Cropped_final\black_bear\0979_blb_d_crop00_detections.jpg,3
data\Cropped_final\birds\0438_b_crop00_detections.jpg,2
data\Cropped_final\roe_deer\0313_rd_d_crop00_detections.jpg,6
data\Cropped_final\birds\0826_b_crop00_detections.jpg,2
data\Cropped_final\sika_deer\1008_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\amur_leopard\0782_al_n_crop00_detections.jpg,0
data\Cropped_final\dog\0617_dg_crop01_detections.jpg,5
data\Cropped_final\roe_deer\1354_rd_n_crop01_detections.jpg,6
data\Cropped_final\amur_tiger\0878_at_d_w_mother_with_cubs_crop02_detections.jpg,1
data\Cropped_final\wild_boar\0410_wd_d_crop00_detections.jpg,8
data\Cropped_final\brown_bear\0265_brb_d_mother_with_cubs_crop00_detections.jpg,4
data\Cropped_final\amur_leopard\1178_al_n_crop00_detections.jpg,0
data\Cropped_final\birds\0508_b_crop01_detections.jpg,2
data\Cropped_final\amur_leopard\0258_al_d_s_crop01_detections.jpg,0
data\Cropped_final\people\1167_p_crop00_detections.jpg,9
data\Cropped_final\sika_deer\1281_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\dog\0815_dg_crop00_detections.jpg,5
data\Cropped_final\black_bear\0760_blb_d_crop00_detections.jpg,3
data\Cropped_final\amur_leopard\0658_al_d_s_crop00_detections.jpg,0
data\Cropped_final\roe_deer\0929_rd_d_crop00_detections.jpg,6
data\Cropped_final\people\1465_p_crop00_detections.jpg,9
data\Cropped_final\sika_deer\1166_sd_d_s_crop02_detections.jpg,7
data\Cropped_final\amur_leopard\0762_al_d_w_crop00_detections.jpg,0
data\Cropped_final\black_bear\0423_blb_n_crop00_detections.jpg,3
data\Cropped_final\people\0811_p_crop00_detections.jpg,9
data\Cropped_final\wild_boar\1378_wd_d_crop00_detections.jpg,8
